Index,Held_out_formulation,Observed,Predicted,Error,Abs_error,Target,Target_column,Feature_set,Model
54,4ALG8HA,1.18756,1.240664650462209,0.053104650462209024,0.053104650462209024,AF,AF_mean,angle_engineered,SVR_RBF
55,4ALG8HA,1.18237,1.257115580021553,0.07474558002155307,0.07474558002155307,AF,AF_mean,angle_engineered,SVR_RBF
56,4ALG8HA,1.19584,1.2587559667547408,0.06291596675474076,0.06291596675474076,AF,AF_mean,angle_engineered,SVR_RBF
57,6ALG2HA,1.80075,1.665993900795851,-0.134756099204149,0.134756099204149,AF,AF_mean,angle_engineered,SVR_RBF
58,6ALG2HA,1.93806,1.6708699139740122,-0.2671900860259877,0.2671900860259877,AF,AF_mean,angle_engineered,SVR_RBF
59,6ALG2HA,2.0106,1.664274961295867,-0.3463250387041332,0.3463250387041332,AF,AF_mean,angle_engineered,SVR_RBF
60,6ALG2HA,2.31133,1.6470745258271955,-0.6642554741728044,0.6642554741728044,AF,AF_mean,angle_engineered,SVR_RBF
61,6ALG2HA,1.5134,1.5355972034112664,0.022197203411266297,0.022197203411266297,AF,AF_mean,angle_engineered,SVR_RBF
62,6ALG2HA,1.53985,1.533010530021341,-0.006839469978658919,0.006839469978658919,AF,AF_mean,angle_engineered,SVR_RBF
63,6ALG2HA,1.49433,1.5292426706441655,0.03491267064416559,0.03491267064416559,AF,AF_mean,angle_engineered,SVR_RBF
64,6ALG2HA,1.4624,1.5246512244189232,0.06225122441892328,0.06225122441892328,AF,AF_mean,angle_engineered,SVR_RBF
65,6ALG2HA,1.62994,1.5195902282568614,-0.11034977174313854,0.11034977174313854,AF,AF_mean,angle_engineered,SVR_RBF
66,6ALG2HA,1.09488,1.4279333048846894,0.3330533048846893,0.3330533048846893,AF,AF_mean,angle_engineered,SVR_RBF
67,6ALG2HA,1.21931,1.4181506092773757,0.1988406092773758,0.1988406092773758,AF,AF_mean,angle_engineered,SVR_RBF
68,6ALG2HA,1.22121,1.4039638142171609,0.18275381421716097,0.18275381421716097,AF,AF_mean,angle_engineered,SVR_RBF
69,6ALG2HA,1.27114,1.399834067076566,0.12869406707656617,0.12869406707656617,AF,AF_mean,angle_engineered,SVR_RBF
70,6ALG4HA,2.36855,1.8899437424980647,-0.4786062575019352,0.4786062575019352,AF,AF_mean,angle_engineered,SVR_RBF
71,6ALG4HA,1.56292,1.9135970304104337,0.35067703041043363,0.35067703041043363,AF,AF_mean,angle_engineered,SVR_RBF
72,6ALG4HA,1.7423,1.934628851906491,0.19232885190649096,0.19232885190649096,AF,AF_mean,angle_engineered,SVR_RBF
73,6ALG4HA,1.41795,1.1387564747864065,-0.27919352521359353,0.27919352521359353,AF,AF_mean,angle_engineered,SVR_RBF
74,6ALG4HA,1.31523,1.1609081176234466,-0.1543218823765533,0.1543218823765533,AF,AF_mean,angle_engineered,SVR_RBF
75,6ALG4HA,1.32876,1.1937487598082661,-0.13501124019173383,0.13501124019173383,AF,AF_mean,angle_engineered,SVR_RBF
76,6ALG4HA,1.46489,1.2361352904570544,-0.22875470954294563,0.22875470954294563,AF,AF_mean,angle_engineered,SVR_RBF
77,6ALG4HA,1.17845,1.0498215605768533,-0.12862843942314672,0.12862843942314672,AF,AF_mean,angle_engineered,SVR_RBF
78,6ALG4HA,1.14397,1.075894196990337,-0.06807580300966287,0.06807580300966287,AF,AF_mean,angle_engineered,SVR_RBF
79,6ALG4HA,1.19772,1.1103438527605618,-0.0873761472394381,0.0873761472394381,AF,AF_mean,angle_engineered,SVR_RBF
80,6ALG4HA,1.16671,1.1513146759411097,-0.015395324058890214,0.015395324058890214,AF,AF_mean,angle_engineered,SVR_RBF
81,6ALG4HA,1.11558,1.19663041137278,0.0810504113727799,0.0810504113727799,AF,AF_mean,angle_engineered,SVR_RBF
82,6ALG6HA,1.50363,1.5585980407526299,0.05496804075262984,0.05496804075262984,AF,AF_mean,angle_engineered,SVR_RBF
83,6ALG6HA,1.81434,1.6166076029750172,-0.1977323970249829,0.1977323970249829,AF,AF_mean,angle_engineered,SVR_RBF
84,6ALG6HA,1.78987,1.638792970085425,-0.15107702991457517,0.15107702991457517,AF,AF_mean,angle_engineered,SVR_RBF
85,6ALG6HA,1.70334,1.6547459872554535,-0.048594012744546555,0.048594012744546555,AF,AF_mean,angle_engineered,SVR_RBF
86,6ALG6HA,1.27302,1.460577304647407,0.18755730464740705,0.18755730464740705,AF,AF_mean,angle_engineered,SVR_RBF
87,6ALG6HA,1.4647,1.486160156756608,0.021460156756608173,0.021460156756608173,AF,AF_mean,angle_engineered,SVR_RBF
88,6ALG6HA,1.62833,1.5065249884097185,-0.12180501159028156,0.12180501159028156,AF,AF_mean,angle_engineered,SVR_RBF
89,6ALG6HA,1.49292,1.5212818212564945,0.028361821256494446,0.028361821256494446,AF,AF_mean,angle_engineered,SVR_RBF
90,6ALG6HA,1.54228,1.5305603947771274,-0.011719605222872742,0.011719605222872742,AF,AF_mean,angle_engineered,SVR_RBF
91,6ALG6HA,1.20107,1.28533277956372,0.08426277956371986,0.08426277956371986,AF,AF_mean,angle_engineered,SVR_RBF
92,6ALG6HA,1.21688,1.3013987136871397,0.0845187136871397,0.0845187136871397,AF,AF_mean,angle_engineered,SVR_RBF
93,6ALG6HA,1.30275,1.3179895717705263,0.015239571770526261,0.015239571770526261,AF,AF_mean,angle_engineered,SVR_RBF
94,6ALG6HA,1.35987,1.334722798644125,-0.025147201355874893,0.025147201355874893,AF,AF_mean,angle_engineered,SVR_RBF
95,6ALG6HA,1.16353,1.3513171222005165,0.18778712220051652,0.18778712220051652,AF,AF_mean,angle_engineered,SVR_RBF
0,1ALG8HA,2.29017,1.9474849510714287,-0.3426850489285711,0.3426850489285711,AF,AF_mean,angle_engineered,RandomForest
1,1ALG8HA,1.7596,1.963292565238096,0.20369256523809587,0.20369256523809587,AF,AF_mean,angle_engineered,RandomForest
2,1ALG8HA,1.80526,1.9732311727380958,0.1679711727380957,0.1679711727380957,AF,AF_mean,angle_engineered,RandomForest
3,1ALG8HA,1.29597,1.4731784714814824,0.17720847148148233,0.17720847148148233,AF,AF_mean,angle_engineered,RandomForest
4,1ALG8HA,1.75407,1.974289940079365,0.22021994007936496,0.22021994007936496,AF,AF_mean,angle_engineered,RandomForest
5,1ALG8HA,1.28243,1.4690715482671968,0.1866415482671968,0.1866415482671968,AF,AF_mean,angle_engineered,RandomForest
6,1ALG8HA,1.30412,1.4640559657275143,0.15993596572751434,0.15993596572751434,AF,AF_mean,angle_engineered,RandomForest
7,1ALG8HA,1.38795,1.4635453873941813,0.07559538739418126,0.07559538739418126,AF,AF_mean,angle_engineered,RandomForest
8,1ALG8HA,1.05256,1.1588802312301585,0.10632023123015855,0.10632023123015855,AF,AF_mean,angle_engineered,RandomForest
9,1ALG8HA,1.17187,1.1652508395634922,-0.006619160436507787,0.006619160436507787,AF,AF_mean,angle_engineered,RandomForest
10,1ALG8HA,1.17573,1.1839442955952384,0.008214295595238452,0.008214295595238452,AF,AF_mean,angle_engineered,RandomForest
11,1ALG8HA,1.28156,1.192775558412699,-0.08878444158730092,0.08878444158730092,AF,AF_mean,angle_engineered,RandomForest
12,2ALG8HA,2.04975,1.8913251616931226,-0.15842483830687737,0.15842483830687737,AF,AF_mean,angle_engineered,RandomForest
13,2ALG8HA,1.87831,1.9091483764947095,0.030838376494709552,0.030838376494709552,AF,AF_mean,angle_engineered,RandomForest
14,2ALG8HA,1.74885,1.8877893846296316,0.13893938462963162,0.13893938462963162,AF,AF_mean,angle_engineered,RandomForest
15,2ALG8HA,1.4926,1.3682947198412707,-0.12430528015872921,0.12430528015872921,AF,AF_mean,angle_engineered,RandomForest
16,2ALG8HA,1.39505,1.3583488129761907,-0.0367011870238092,0.0367011870238092,AF,AF_mean,angle_engineered,RandomForest
17,2ALG8HA,1.44103,1.3589521472619053,-0.08207785273809476,0.08207785273809476,AF,AF_mean,angle_engineered,RandomForest
18,2ALG8HA,1.42223,1.3631647050396827,-0.05906529496031743,0.05906529496031743,AF,AF_mean,angle_engineered,RandomForest
19,2ALG8HA,1.2125,1.1958700329365075,-0.0166299670634924,0.0166299670634924,AF,AF_mean,angle_engineered,RandomForest
20,2ALG8HA,1.19111,1.2202799594841265,0.029169959484126595,0.029169959484126595,AF,AF_mean,angle_engineered,RandomForest
21,2ALG8HA,1.16533,1.2233048367063488,0.05797483670634884,0.05797483670634884,AF,AF_mean,angle_engineered,RandomForest
22,2ALG8HA,1.16534,1.2110101623412692,0.045670162341269194,0.045670162341269194,AF,AF_mean,angle_engineered,RandomForest
23,2ALG8HA,1.20579,1.211029205515873,0.00523920551587298,0.00523920551587298,AF,AF_mean,angle_engineered,RandomForest
24,4ALG4HA,1.80422,2.068401296031746,0.264181296031746,0.264181296031746,AF,AF_mean,angle_engineered,RandomForest
25,4ALG4HA,2.44505,2.074157601587302,-0.3708923984126984,0.3708923984126984,AF,AF_mean,angle_engineered,RandomForest
26,4ALG4HA,2.14773,2.112427088571429,-0.035302911428571004,0.035302911428571004,AF,AF_mean,angle_engineered,RandomForest
27,4ALG4HA,1.55854,1.4222992294841277,-0.13624077051587236,0.13624077051587236,AF,AF_mean,angle_engineered,RandomForest
28,4ALG4HA,1.38725,1.4150925848809528,0.027842584880952703,0.027842584880952703,AF,AF_mean,angle_engineered,RandomForest
29,4ALG4HA,1.36564,1.4144644684920635,0.048824468492063566,0.048824468492063566,AF,AF_mean,angle_engineered,RandomForest
30,4ALG4HA,1.52016,1.4143112862698417,-0.10584871373015825,0.10584871373015825,AF,AF_mean,angle_engineered,RandomForest
31,4ALG4HA,1.21458,1.1329304981746013,-0.08164950182539865,0.08164950182539865,AF,AF_mean,angle_engineered,RandomForest
32,4ALG4HA,1.18475,1.1738992264682528,-0.010850773531747127,0.010850773531747127,AF,AF_mean,angle_engineered,RandomForest
33,4ALG4HA,1.00068,1.18496408813492,0.18428408813491992,0.18428408813491992,AF,AF_mean,angle_engineered,RandomForest
34,4ALG4HA,1.15143,1.198301675753968,0.046871675753968,0.046871675753968,AF,AF_mean,angle_engineered,RandomForest
35,4ALG4HA,1.18045,1.2047574433730148,0.024307443373014825,0.024307443373014825,AF,AF_mean,angle_engineered,RandomForest
36,4ALG6HA,1.97211,1.7702070646957673,-0.20190293530423276,0.20190293530423276,AF,AF_mean,angle_engineered,RandomForest
37,4ALG6HA,2.18925,1.7322210178306883,-0.45702898216931165,0.45702898216931165,AF,AF_mean,angle_engineered,RandomForest
38,4ALG6HA,1.94988,1.714536441521165,-0.23534355847883504,0.23534355847883504,AF,AF_mean,angle_engineered,RandomForest
39,4ALG6HA,1.45212,1.3648343835449743,-0.08728561645502575,0.08728561645502575,AF,AF_mean,angle_engineered,RandomForest
40,4ALG6HA,1.42363,1.385883087116402,-0.03774691288359788,0.03774691288359788,AF,AF_mean,angle_engineered,RandomForest
41,4ALG6HA,1.35048,1.3775740993915342,0.027094099391534288,0.027094099391534288,AF,AF_mean,angle_engineered,RandomForest
42,4ALG6HA,1.23805,1.1922049476190477,-0.04584505238095238,0.04584505238095238,AF,AF_mean,angle_engineered,RandomForest
43,4ALG6HA,1.18126,1.1739852101587298,-0.007274789841270168,0.007274789841270168,AF,AF_mean,angle_engineered,RandomForest
44,4ALG6HA,1.20002,1.1820440736507938,-0.017975926349206306,0.017975926349206306,AF,AF_mean,angle_engineered,RandomForest
45,4ALG6HA,1.15453,1.189787715079365,0.035257715079364926,0.035257715079364926,AF,AF_mean,angle_engineered,RandomForest
46,4ALG8HA,1.60113,1.7548919373412695,0.15376193734126953,0.15376193734126953,AF,AF_mean,angle_engineered,RandomForest
47,4ALG8HA,1.95358,1.7371592204365072,-0.21642077956349293,0.21642077956349293,AF,AF_mean,angle_engineered,RandomForest
48,4ALG8HA,1.82522,1.7398990937698413,-0.08532090623015876,0.08532090623015876,AF,AF_mean,angle_engineered,RandomForest
49,4ALG8HA,1.92546,1.7329441871428568,-0.19251581285714314,0.19251581285714314,AF,AF_mean,angle_engineered,RandomForest
50,4ALG8HA,1.36288,1.4203680553174602,0.05748805531746015,0.05748805531746015,AF,AF_mean,angle_engineered,RandomForest
51,4ALG8HA,1.34172,1.4173996037301586,0.07567960373015858,0.07567960373015858,AF,AF_mean,angle_engineered,RandomForest
52,4ALG8HA,1.42105,1.4423497660714293,0.02129976607142936,0.02129976607142936,AF,AF_mean,angle_engineered,RandomForest
53,4ALG8HA,1.22687,1.2080101080820107,-0.018859891917989202,0.018859891917989202,AF,AF_mean,angle_engineered,RandomForest
54,4ALG8HA,1.18756,1.2059347614682545,0.018374761468254563,0.018374761468254563,AF,AF_mean,angle_engineered,RandomForest
55,4ALG8HA,1.18237,1.2094097263888894,0.027039726388889518,0.027039726388889518,AF,AF_mean,angle_engineered,RandomForest
56,4ALG8HA,1.19584,1.2298565638888894,0.034016563888889406,0.034016563888889406,AF,AF_mean,angle_engineered,RandomForest
57,6ALG2HA,1.80075,2.1637093896693123,0.3629593896693122,0.3629593896693122,AF,AF_mean,angle_engineered,RandomForest
58,6ALG2HA,1.93806,2.180645503002646,0.24258550300264603,0.24258550300264603,AF,AF_mean,angle_engineered,RandomForest
59,6ALG2HA,2.0106,2.157911864113757,0.14731186411375674,0.14731186411375674,AF,AF_mean,angle_engineered,RandomForest
60,6ALG2HA,2.31133,2.1598018977645497,-0.1515281022354502,0.1515281022354502,AF,AF_mean,angle_engineered,RandomForest
61,6ALG2HA,1.5134,1.4237347505158728,-0.08966524948412724,0.08966524948412724,AF,AF_mean,angle_engineered,RandomForest
62,6ALG2HA,1.53985,1.4279756666666665,-0.11187433333333341,0.11187433333333341,AF,AF_mean,angle_engineered,RandomForest
63,6ALG2HA,1.49433,1.4153367039682534,-0.07899329603174654,0.07899329603174654,AF,AF_mean,angle_engineered,RandomForest
64,6ALG2HA,1.4624,1.413215372301587,-0.04918462769841292,0.04918462769841292,AF,AF_mean,angle_engineered,RandomForest
65,6ALG2HA,1.62994,1.4157185386507938,-0.21422146134920617,0.21422146134920617,AF,AF_mean,angle_engineered,RandomForest
66,6ALG2HA,1.09488,1.135700395436506,0.04082039543650584,0.04082039543650584,AF,AF_mean,angle_engineered,RandomForest
67,6ALG2HA,1.21931,1.1360375893253953,-0.08327241067460456,0.08327241067460456,AF,AF_mean,angle_engineered,RandomForest
68,6ALG2HA,1.22121,1.1571331918386225,-0.0640768081613774,0.0640768081613774,AF,AF_mean,angle_engineered,RandomForest
69,6ALG2HA,1.27114,1.1635200179100518,-0.10761998208994816,0.10761998208994816,AF,AF_mean,angle_engineered,RandomForest
70,6ALG4HA,2.36855,2.101243175185184,-0.26730682481481605,0.26730682481481605,AF,AF_mean,angle_engineered,RandomForest
71,6ALG4HA,1.56292,2.102233275185184,0.5393132751851839,0.5393132751851839,AF,AF_mean,angle_engineered,RandomForest
72,6ALG4HA,1.7423,2.1000087557407396,0.3577087557407397,0.3577087557407397,AF,AF_mean,angle_engineered,RandomForest
73,6ALG4HA,1.41795,1.4469046297222232,0.02895462972222318,0.02895462972222318,AF,AF_mean,angle_engineered,RandomForest
74,6ALG4HA,1.31523,1.440055300714287,0.12482530071428699,0.12482530071428699,AF,AF_mean,angle_engineered,RandomForest
75,6ALG4HA,1.32876,1.5302095781349234,0.20144957813492348,0.20144957813492348,AF,AF_mean,angle_engineered,RandomForest
76,6ALG4HA,1.46489,1.5315023245238122,0.06661232452381216,0.06661232452381216,AF,AF_mean,angle_engineered,RandomForest
77,6ALG4HA,1.17845,1.1982321285846556,0.019782128584655556,0.019782128584655556,AF,AF_mean,angle_engineered,RandomForest
78,6ALG4HA,1.14397,1.198486915965608,0.05451691596560804,0.05451691596560804,AF,AF_mean,angle_engineered,RandomForest
79,6ALG4HA,1.19772,1.197992546402116,0.0002725464021160473,0.0002725464021160473,AF,AF_mean,angle_engineered,RandomForest
80,6ALG4HA,1.16671,1.2259903990343906,0.05928039903439064,0.05928039903439064,AF,AF_mean,angle_engineered,RandomForest
81,6ALG4HA,1.11558,1.2345820046825389,0.11900200468253885,0.11900200468253885,AF,AF_mean,angle_engineered,RandomForest
82,6ALG6HA,1.50363,1.8299233819841272,0.32629338198412716,0.32629338198412716,AF,AF_mean,angle_engineered,RandomForest
83,6ALG6HA,1.81434,1.8208408931746036,0.006500893174603561,0.006500893174603561,AF,AF_mean,angle_engineered,RandomForest
84,6ALG6HA,1.78987,1.8205667153968257,0.030696715396825613,0.030696715396825613,AF,AF_mean,angle_engineered,RandomForest
85,6ALG6HA,1.70334,1.821501398730159,0.11816139873015885,0.11816139873015885,AF,AF_mean,angle_engineered,RandomForest
86,6ALG6HA,1.27302,1.3932545525925932,0.12023455259259319,0.12023455259259319,AF,AF_mean,angle_engineered,RandomForest
87,6ALG6HA,1.4647,1.3919230841005297,-0.07277691589947022,0.07277691589947022,AF,AF_mean,angle_engineered,RandomForest
88,6ALG6HA,1.62833,1.3976587847354505,-0.2306712152645496,0.2306712152645496,AF,AF_mean,angle_engineered,RandomForest
89,6ALG6HA,1.49292,1.405747693783069,-0.08717230621693095,0.08717230621693095,AF,AF_mean,angle_engineered,RandomForest
90,6ALG6HA,1.54228,1.4051147771164025,-0.13716522288359756,0.13716522288359756,AF,AF_mean,angle_engineered,RandomForest
91,6ALG6HA,1.20107,1.181483148055557,-0.019586851944443096,0.019586851944443096,AF,AF_mean,angle_engineered,RandomForest
92,6ALG6HA,1.21688,1.1820338088492077,-0.03484619115079224,0.03484619115079224,AF,AF_mean,angle_engineered,RandomForest
93,6ALG6HA,1.30275,1.174723988650794,-0.128026011349206,0.128026011349206,AF,AF_mean,angle_engineered,RandomForest
94,6ALG6HA,1.35987,1.1755225605555562,-0.18434743944444376,0.18434743944444376,AF,AF_mean,angle_engineered,RandomForest
95,6ALG6HA,1.16353,1.1760814693253976,0.012551469325397635,0.012551469325397635,AF,AF_mean,angle_engineered,RandomForest
0,1ALG8HA,2.29017,1.707057133865906,-0.5831128661340939,0.5831128661340939,AF,AF_mean,angle_engineered,GradientBoosting
1,1ALG8HA,1.7596,1.9864020491642211,0.2268020491642211,0.2268020491642211,AF,AF_mean,angle_engineered,GradientBoosting
2,1ALG8HA,1.80526,1.9497288398132415,0.14446883981324143,0.14446883981324143,AF,AF_mean,angle_engineered,GradientBoosting
3,1ALG8HA,1.29597,1.5498312621168253,0.25386126211682525,0.25386126211682525,AF,AF_mean,angle_engineered,GradientBoosting
4,1ALG8HA,1.75407,1.9434544875322173,0.18938448753221726,0.18938448753221726,AF,AF_mean,angle_engineered,GradientBoosting
5,1ALG8HA,1.28243,1.488330764471188,0.2059007644711881,0.2059007644711881,AF,AF_mean,angle_engineered,GradientBoosting
6,1ALG8HA,1.30412,1.4590061079218022,0.15488610792180224,0.15488610792180224,AF,AF_mean,angle_engineered,GradientBoosting
7,1ALG8HA,1.38795,1.4590061079218022,0.07105610792180217,0.07105610792180217,AF,AF_mean,angle_engineered,GradientBoosting
8,1ALG8HA,1.05256,1.1698306856305785,0.11727068563057852,0.11727068563057852,AF,AF_mean,angle_engineered,GradientBoosting
9,1ALG8HA,1.17187,1.1698831516616826,-0.001986848338317415,0.001986848338317415,AF,AF_mean,angle_engineered,GradientBoosting
10,1ALG8HA,1.17573,1.174516649556063,-0.0012133504439368892,0.0012133504439368892,AF,AF_mean,angle_engineered,GradientBoosting
11,1ALG8HA,1.28156,1.174516649556063,-0.10704335044393698,0.10704335044393698,AF,AF_mean,angle_engineered,GradientBoosting
12,2ALG8HA,2.04975,1.9876282721038834,-0.062121727896116585,0.062121727896116585,AF,AF_mean,angle_engineered,GradientBoosting
13,2ALG8HA,1.87831,2.046314332048116,0.16800433204811593,0.16800433204811593,AF,AF_mean,angle_engineered,GradientBoosting
14,2ALG8HA,1.74885,2.0331353838018815,0.2842853838018815,0.2842853838018815,AF,AF_mean,angle_engineered,GradientBoosting
15,2ALG8HA,1.4926,1.4062710098670403,-0.08632899013295958,0.08632899013295958,AF,AF_mean,angle_engineered,GradientBoosting
16,2ALG8HA,1.39505,1.415078256943802,0.02002825694380217,0.02002825694380217,AF,AF_mean,angle_engineered,GradientBoosting
17,2ALG8HA,1.44103,1.4341011893230375,-0.0069288106769624935,0.0069288106769624935,AF,AF_mean,angle_engineered,GradientBoosting
18,2ALG8HA,1.42223,1.4485007603906583,0.026270760390658232,0.026270760390658232,AF,AF_mean,angle_engineered,GradientBoosting
19,2ALG8HA,1.2125,1.2233518581671652,0.010851858167165274,0.010851858167165274,AF,AF_mean,angle_engineered,GradientBoosting
20,2ALG8HA,1.19111,1.2233518581671652,0.032241858167165294,0.032241858167165294,AF,AF_mean,angle_engineered,GradientBoosting
21,2ALG8HA,1.16533,1.232159105243927,0.06682910524392693,0.06682910524392693,AF,AF_mean,angle_engineered,GradientBoosting
22,2ALG8HA,1.16534,1.2511820376231624,0.08584203762316234,0.08584203762316234,AF,AF_mean,angle_engineered,GradientBoosting
23,2ALG8HA,1.20579,1.2888324286904833,0.0830424286904834,0.0830424286904834,AF,AF_mean,angle_engineered,GradientBoosting
24,4ALG4HA,1.80422,1.9060839961523555,0.10186399615235553,0.10186399615235553,AF,AF_mean,angle_engineered,GradientBoosting
25,4ALG4HA,2.44505,1.9733066416548304,-0.4717433583451698,0.4717433583451698,AF,AF_mean,angle_engineered,GradientBoosting
26,4ALG4HA,2.14773,2.0016967195543196,-0.14603328044568054,0.14603328044568054,AF,AF_mean,angle_engineered,GradientBoosting
27,4ALG4HA,1.55854,1.5422186448713047,-0.01632135512869537,0.01632135512869537,AF,AF_mean,angle_engineered,GradientBoosting
28,4ALG4HA,1.38725,1.5429662836833857,0.15571628368338564,0.15571628368338564,AF,AF_mean,angle_engineered,GradientBoosting
29,4ALG4HA,1.36564,1.5040392642083262,0.13839926420832627,0.13839926420832627,AF,AF_mean,angle_engineered,GradientBoosting
30,4ALG4HA,1.52016,1.519216682150307,-0.0009433178496929262,0.0009433178496929262,AF,AF_mean,angle_engineered,GradientBoosting
31,4ALG4HA,1.21458,1.12697283175079,-0.08760716824920989,0.08760716824920989,AF,AF_mean,angle_engineered,GradientBoosting
32,4ALG4HA,1.18475,1.1898124097604221,0.00506240976042216,0.00506240976042216,AF,AF_mean,angle_engineered,GradientBoosting
33,4ALG4HA,1.00068,1.1921206259111388,0.19144062591113875,0.19144062591113875,AF,AF_mean,angle_engineered,GradientBoosting
34,4ALG4HA,1.15143,1.1979331014523018,0.046503101452301854,0.046503101452301854,AF,AF_mean,angle_engineered,GradientBoosting
35,4ALG4HA,1.18045,1.2040116360303614,0.023561636030361433,0.023561636030361433,AF,AF_mean,angle_engineered,GradientBoosting
36,4ALG6HA,1.97211,1.9438541142736097,-0.028255885726390373,0.028255885726390373,AF,AF_mean,angle_engineered,GradientBoosting
37,4ALG6HA,2.18925,1.877328298855102,-0.3119217011448978,0.3119217011448978,AF,AF_mean,angle_engineered,GradientBoosting
38,4ALG6HA,1.94988,1.9556933370080738,0.005813337008073738,0.005813337008073738,AF,AF_mean,angle_engineered,GradientBoosting
39,4ALG6HA,1.45212,1.308114299320328,-0.144005700679672,0.144005700679672,AF,AF_mean,angle_engineered,GradientBoosting
40,4ALG6HA,1.42363,1.3562472035743565,-0.06738279642564349,0.06738279642564349,AF,AF_mean,angle_engineered,GradientBoosting
41,4ALG6HA,1.35048,1.3581301752165391,0.007650175216539212,0.007650175216539212,AF,AF_mean,angle_engineered,GradientBoosting
42,4ALG6HA,1.23805,1.1947056959162736,-0.04334430408372647,0.04334430408372647,AF,AF_mean,angle_engineered,GradientBoosting
43,4ALG6HA,1.18126,1.1692263748786649,-0.012033625121335101,0.012033625121335101,AF,AF_mean,angle_engineered,GradientBoosting
44,4ALG6HA,1.20002,1.16708262831017,-0.03293737168983002,0.03293737168983002,AF,AF_mean,angle_engineered,GradientBoosting
45,4ALG6HA,1.15453,1.16708262831017,0.012552628310170011,0.012552628310170011,AF,AF_mean,angle_engineered,GradientBoosting
46,4ALG8HA,1.60113,1.710317492223049,0.10918749222304913,0.10918749222304913,AF,AF_mean,angle_engineered,GradientBoosting
47,4ALG8HA,1.95358,1.7144174947346973,-0.2391625052653028,0.2391625052653028,AF,AF_mean,angle_engineered,GradientBoosting
48,4ALG8HA,1.82522,1.7144174947346973,-0.11080250526530278,0.11080250526530278,AF,AF_mean,angle_engineered,GradientBoosting
49,4ALG8HA,1.92546,1.7388615506232739,-0.1865984493767261,0.1865984493767261,AF,AF_mean,angle_engineered,GradientBoosting
50,4ALG8HA,1.36288,1.4126202285037597,0.04974022850375959,0.04974022850375959,AF,AF_mean,angle_engineered,GradientBoosting
51,4ALG8HA,1.34172,1.416720231015408,0.07500023101540787,0.07500023101540787,AF,AF_mean,angle_engineered,GradientBoosting
52,4ALG8HA,1.42105,1.4899569449861427,0.0689069449861428,0.0689069449861428,AF,AF_mean,angle_engineered,GradientBoosting
53,4ALG8HA,1.22687,1.2309535274902346,0.004083527490234662,0.004083527490234662,AF,AF_mean,angle_engineered,GradientBoosting
54,4ALG8HA,1.18756,1.211173146652062,0.023613146652062156,0.023613146652062156,AF,AF_mean,angle_engineered,GradientBoosting
55,4ALG8HA,1.18237,1.211173146652062,0.028803146652062184,0.028803146652062184,AF,AF_mean,angle_engineered,GradientBoosting
56,4ALG8HA,1.19584,1.282141149909334,0.08630114990933402,0.08630114990933402,AF,AF_mean,angle_engineered,GradientBoosting
57,6ALG2HA,1.80075,2.097324199389531,0.296574199389531,0.296574199389531,AF,AF_mean,angle_engineered,GradientBoosting
58,6ALG2HA,1.93806,2.2793609615301795,0.34130096153017964,0.34130096153017964,AF,AF_mean,angle_engineered,GradientBoosting
59,6ALG2HA,2.0106,2.1497200715235385,0.13912007152353834,0.13912007152353834,AF,AF_mean,angle_engineered,GradientBoosting
60,6ALG2HA,2.31133,2.187401747164358,-0.12392825283564202,0.12392825283564202,AF,AF_mean,angle_engineered,GradientBoosting
61,6ALG2HA,1.5134,1.5416723413138587,0.028272341313858584,0.028272341313858584,AF,AF_mean,angle_engineered,GradientBoosting
62,6ALG2HA,1.53985,1.6034766117045738,0.06362661170457384,0.06362661170457384,AF,AF_mean,angle_engineered,GradientBoosting
63,6ALG2HA,1.49433,1.4596856198557406,-0.0346443801442593,0.0346443801442593,AF,AF_mean,angle_engineered,GradientBoosting
64,6ALG2HA,1.4624,1.3192787313175283,-0.14312126868247166,0.14312126868247166,AF,AF_mean,angle_engineered,GradientBoosting
65,6ALG2HA,1.62994,1.3696715331737308,-0.26026846682626914,0.26026846682626914,AF,AF_mean,angle_engineered,GradientBoosting
66,6ALG2HA,1.09488,1.1409993163400733,0.04611931634007327,0.04611931634007327,AF,AF_mean,angle_engineered,GradientBoosting
67,6ALG2HA,1.21931,1.1056307075504264,-0.11367929244957353,0.11367929244957353,AF,AF_mean,angle_engineered,GradientBoosting
68,6ALG2HA,1.22121,1.0848417013629073,-0.13636829863709266,0.13636829863709266,AF,AF_mean,angle_engineered,GradientBoosting
69,6ALG2HA,1.27114,1.1262622044229853,-0.14487779557701463,0.14487779557701463,AF,AF_mean,angle_engineered,GradientBoosting
70,6ALG4HA,2.36855,2.012398906920948,-0.35615109307905213,0.35615109307905213,AF,AF_mean,angle_engineered,GradientBoosting
71,6ALG4HA,1.56292,2.016850669118757,0.453930669118757,0.453930669118757,AF,AF_mean,angle_engineered,GradientBoosting
72,6ALG4HA,1.7423,2.016850669118757,0.27455066911875714,0.27455066911875714,AF,AF_mean,angle_engineered,GradientBoosting
73,6ALG4HA,1.41795,1.3616284823199811,-0.05632151768001892,0.05632151768001892,AF,AF_mean,angle_engineered,GradientBoosting
74,6ALG4HA,1.31523,1.3860403567095072,0.0708103567095073,0.0708103567095073,AF,AF_mean,angle_engineered,GradientBoosting
